Patient,Session,N_Win,Dir
aaaaaacz,s001,44,data/data/per_win/aaaaaacz/aaaaaacz_s001_w44.pt
aaaaaacz,s001,45,data/data/per_win/aaaaaacz/aaaaaacz_s001_w45.pt
aaaaaacz,s001,46,data/data/per_win/aaaaaacz/aaaaaacz_s001_w46.pt
aaaaaacz,s001,47,data/data/per_win/aaaaaacz/aaaaaacz_s001_w47.pt
aaaaaacz,s001,48,data/data/per_win/aaaaaacz/aaaaaacz_s001_w48.pt
aaaaaacz,s001,49,data/data/per_win/aaaaaacz/aaaaaacz_s001_w49.pt
aaaaaacz,s001,50,data/data/per_win/aaaaaacz/aaaaaacz_s001_w50.pt
aaaaaacz,s001,51,data/data/per_win/aaaaaacz/aaaaaacz_s001_w51.pt
aaaaaacz,s001,52,data/data/per_win/aaaaaacz/aaaaaacz_s001_w52.pt
aaaaaacz,s001,53,data/data/per_win/aaaaaacz/aaaaaacz_s001_w53.pt
aaaaaacz,s001,54,data/data/per_win/aaaaaacz/aaaaaacz_s001_w54.pt
aaaaaacz,s001,55,data/data/per_win/aaaaaacz/aaaaaacz_s001_w55.pt
aaaaaacz,s001,56,data/data/per_win/aaaaaacz/aaaaaacz_s001_w56.pt
aaaaaacz,s001,57,data/data/per_win/aaaaaacz/aaaaaacz_s001_w57.pt
aaaaaacz,s001,58,data/data/per_win/aaaaaacz/aaaaaacz_s001_w58.pt
aaaaaacz,s001,59,data/data/per_win/aaaaaacz/aaaaaacz_s001_w59.pt
aaaaaacz,s001,60,data/data/per_win/aaaaaacz/aaaaaacz_s001_w60.pt
aaaaaacz,s001,61,data/data/per_win/aaaaaacz/aaaaaacz_s001_w61.pt
aaaaaacz,s001,62,data/data/per_win/aaaaaacz/aaaaaacz_s001_w62.pt
aaaaaacz,s001,63,data/data/per_win/aaaaaacz/aaaaaacz_s001_w63.pt
aaaaaacz,s001,64,data/data/per_win/aaaaaacz/aaaaaacz_s001_w64.pt
aaaaaacz,s006,1,data/data/per_win/aaaaaacz/aaaaaacz_s006_w1.pt
aaaaaacz,s006,2,data/data/per_win/aaaaaacz/aaaaaacz_s006_w2.pt
aaaaaacz,s006,3,data/data/per_win/aaaaaacz/aaaaaacz_s006_w3.pt
aaaaaacz,s006,4,data/data/per_win/aaaaaacz/aaaaaacz_s006_w4.pt
aaaaaacz,s006,5,data/data/per_win/aaaaaacz/aaaaaacz_s006_w5.pt
aaaaaacz,s006,6,data/data/per_win/aaaaaacz/aaaaaacz_s006_w6.pt
aaaaaacz,s006,7,data/data/per_win/aaaaaacz/aaaaaacz_s006_w7.pt
aaaaaacz,s006,8,data/data/per_win/aaaaaacz/aaaaaacz_s006_w8.pt
aaaaaacz,s006,9,data/data/per_win/aaaaaacz/aaaaaacz_s006_w9.pt
aaaaaacz,s006,10,data/data/per_win/aaaaaacz/aaaaaacz_s006_w10.pt
aaaaaacz,s006,11,data/data/per_win/aaaaaacz/aaaaaacz_s006_w11.pt
aaaaaacz,s006,12,data/data/per_win/aaaaaacz/aaaaaacz_s006_w12.pt
aaaaaacz,s006,13,data/data/per_win/aaaaaacz/aaaaaacz_s006_w13.pt
aaaaaacz,s006,14,data/data/per_win/aaaaaacz/aaaaaacz_s006_w14.pt
aaaaaacz,s006,15,data/data/per_win/aaaaaacz/aaaaaacz_s006_w15.pt
aaaaaacz,s006,16,data/data/per_win/aaaaaacz/aaaaaacz_s006_w16.pt
aaaaaacz,s006,17,data/data/per_win/aaaaaacz/aaaaaacz_s006_w17.pt
aaaaaacz,s006,18,data/data/per_win/aaaaaacz/aaaaaacz_s006_w18.pt
aaaaaacz,s006,19,data/data/per_win/aaaaaacz/aaaaaacz_s006_w19.pt
aaaaaacz,s006,20,data/data/per_win/aaaaaacz/aaaaaacz_s006_w20.pt
aaaaaacz,s006,21,data/data/per_win/aaaaaacz/aaaaaacz_s006_w21.pt
aaaaaacz,s006,22,data/data/per_win/aaaaaacz/aaaaaacz_s006_w22.pt
aaaaaacz,s006,23,data/data/per_win/aaaaaacz/aaaaaacz_s006_w23.pt
aaaaaacz,s006,24,data/data/per_win/aaaaaacz/aaaaaacz_s006_w24.pt
aaaaaacz,s006,25,data/data/per_win/aaaaaacz/aaaaaacz_s006_w25.pt
aaaaaacz,s006,26,data/data/per_win/aaaaaacz/aaaaaacz_s006_w26.pt
aaaaaacz,s006,27,data/data/per_win/aaaaaacz/aaaaaacz_s006_w27.pt
aaaaaacz,s006,28,data/data/per_win/aaaaaacz/aaaaaacz_s006_w28.pt
aaaaaacz,s006,29,data/data/per_win/aaaaaacz/aaaaaacz_s006_w29.pt
aaaaaacz,s006,30,data/data/per_win/aaaaaacz/aaaaaacz_s006_w30.pt
aaaaaacz,s006,31,data/data/per_win/aaaaaacz/aaaaaacz_s006_w31.pt
aaaaaacz,s006,32,data/data/per_win/aaaaaacz/aaaaaacz_s006_w32.pt
aaaaaacz,s006,33,data/data/per_win/aaaaaacz/aaaaaacz_s006_w33.pt
aaaaaacz,s006,34,data/data/per_win/aaaaaacz/aaaaaacz_s006_w34.pt
aaaaaacz,s006,35,data/data/per_win/aaaaaacz/aaaaaacz_s006_w35.pt
aaaaaacz,s006,36,data/data/per_win/aaaaaacz/aaaaaacz_s006_w36.pt
aaaaaacz,s006,37,data/data/per_win/aaaaaacz/aaaaaacz_s006_w37.pt
aaaaaacz,s006,38,data/data/per_win/aaaaaacz/aaaaaacz_s006_w38.pt
aaaaaacz,s006,39,data/data/per_win/aaaaaacz/aaaaaacz_s006_w39.pt
aaaaaacz,s006,40,data/data/per_win/aaaaaacz/aaaaaacz_s006_w40.pt
aaaaaacz,s006,41,data/data/per_win/aaaaaacz/aaaaaacz_s006_w41.pt
aaaaaacz,s006,42,data/data/per_win/aaaaaacz/aaaaaacz_s006_w42.pt
aaaaaacz,s006,43,data/data/per_win/aaaaaacz/aaaaaacz_s006_w43.pt
aaaaaacz,s006,44,data/data/per_win/aaaaaacz/aaaaaacz_s006_w44.pt
aaaaaacz,s006,45,data/data/per_win/aaaaaacz/aaaaaacz_s006_w45.pt
aaaaaacz,s006,46,data/data/per_win/aaaaaacz/aaaaaacz_s006_w46.pt
aaaaaacz,s006,47,data/data/per_win/aaaaaacz/aaaaaacz_s006_w47.pt
aaaaaacz,s006,48,data/data/per_win/aaaaaacz/aaaaaacz_s006_w48.pt
aaaaaacz,s006,49,data/data/per_win/aaaaaacz/aaaaaacz_s006_w49.pt
aaaaaacz,s006,50,data/data/per_win/aaaaaacz/aaaaaacz_s006_w50.pt
aaaaaacz,s006,51,data/data/per_win/aaaaaacz/aaaaaacz_s006_w51.pt
aaaaaacz,s006,52,data/data/per_win/aaaaaacz/aaaaaacz_s006_w52.pt
aaaaaacz,s006,53,data/data/per_win/aaaaaacz/aaaaaacz_s006_w53.pt
aaaaaacz,s006,54,data/data/per_win/aaaaaacz/aaaaaacz_s006_w54.pt
aaaaaacz,s006,55,data/data/per_win/aaaaaacz/aaaaaacz_s006_w55.pt
aaaaaacz,s006,56,data/data/per_win/aaaaaacz/aaaaaacz_s006_w56.pt
aaaaaacz,s006,57,data/data/per_win/aaaaaacz/aaaaaacz_s006_w57.pt
aaaaaacz,s006,58,data/data/per_win/aaaaaacz/aaaaaacz_s006_w58.pt
aaaaaacz,s006,59,data/data/per_win/aaaaaacz/aaaaaacz_s006_w59.pt
aaaaaacz,s006,60,data/data/per_win/aaaaaacz/aaaaaacz_s006_w60.pt
aaaaaacz,s006,61,data/data/per_win/aaaaaacz/aaaaaacz_s006_w61.pt
aaaaaacz,s006,62,data/data/per_win/aaaaaacz/aaaaaacz_s006_w62.pt
aaaaaacz,s006,63,data/data/per_win/aaaaaacz/aaaaaacz_s006_w63.pt
aaaaaacz,s006,64,data/data/per_win/aaaaaacz/aaaaaacz_s006_w64.pt
aaaaaacz,s007,1,data/data/per_win/aaaaaacz/aaaaaacz_s007_w1.pt
aaaaaacz,s007,2,data/data/per_win/aaaaaacz/aaaaaacz_s007_w2.pt
aaaaaacz,s007,3,data/data/per_win/aaaaaacz/aaaaaacz_s007_w3.pt
aaaaaacz,s007,4,data/data/per_win/aaaaaacz/aaaaaacz_s007_w4.pt
aaaaaacz,s007,5,data/data/per_win/aaaaaacz/aaaaaacz_s007_w5.pt
aaaaaacz,s007,6,data/data/per_win/aaaaaacz/aaaaaacz_s007_w6.pt
aaaaaacz,s007,7,data/data/per_win/aaaaaacz/aaaaaacz_s007_w7.pt
aaaaaacz,s007,8,data/data/per_win/aaaaaacz/aaaaaacz_s007_w8.pt
aaaaaacz,s007,9,data/data/per_win/aaaaaacz/aaaaaacz_s007_w9.pt
aaaaaacz,s007,10,data/data/per_win/aaaaaacz/aaaaaacz_s007_w10.pt
aaaaaacz,s007,11,data/data/per_win/aaaaaacz/aaaaaacz_s007_w11.pt
aaaaaacz,s007,12,data/data/per_win/aaaaaacz/aaaaaacz_s007_w12.pt
aaaaaacz,s007,13,data/data/per_win/aaaaaacz/aaaaaacz_s007_w13.pt
aaaaaacz,s007,14,data/data/per_win/aaaaaacz/aaaaaacz_s007_w14.pt
aaaaaacz,s007,15,data/data/per_win/aaaaaacz/aaaaaacz_s007_w15.pt
aaaaaacz,s007,16,data/data/per_win/aaaaaacz/aaaaaacz_s007_w16.pt
aaaaaacz,s007,17,data/data/per_win/aaaaaacz/aaaaaacz_s007_w17.pt
aaaaaacz,s007,18,data/data/per_win/aaaaaacz/aaaaaacz_s007_w18.pt
aaaaaacz,s007,19,data/data/per_win/aaaaaacz/aaaaaacz_s007_w19.pt
aaaaaacz,s007,20,data/data/per_win/aaaaaacz/aaaaaacz_s007_w20.pt
aaaaaacz,s007,21,data/data/per_win/aaaaaacz/aaaaaacz_s007_w21.pt
aaaaaacz,s007,22,data/data/per_win/aaaaaacz/aaaaaacz_s007_w22.pt
aaaaaacz,s007,23,data/data/per_win/aaaaaacz/aaaaaacz_s007_w23.pt
aaaaaacz,s007,24,data/data/per_win/aaaaaacz/aaaaaacz_s007_w24.pt
aaaaaacz,s007,25,data/data/per_win/aaaaaacz/aaaaaacz_s007_w25.pt
aaaaaacz,s007,26,data/data/per_win/aaaaaacz/aaaaaacz_s007_w26.pt
aaaaaacz,s007,27,data/data/per_win/aaaaaacz/aaaaaacz_s007_w27.pt
aaaaaacz,s007,28,data/data/per_win/aaaaaacz/aaaaaacz_s007_w28.pt
aaaaaacz,s007,29,data/data/per_win/aaaaaacz/aaaaaacz_s007_w29.pt
aaaaaacz,s007,30,data/data/per_win/aaaaaacz/aaaaaacz_s007_w30.pt
aaaaaacz,s007,31,data/data/per_win/aaaaaacz/aaaaaacz_s007_w31.pt
aaaaaacz,s007,32,data/data/per_win/aaaaaacz/aaaaaacz_s007_w32.pt
aaaaaacz,s007,33,data/data/per_win/aaaaaacz/aaaaaacz_s007_w33.pt
aaaaaacz,s007,34,data/data/per_win/aaaaaacz/aaaaaacz_s007_w34.pt
aaaaaacz,s007,35,data/data/per_win/aaaaaacz/aaaaaacz_s007_w35.pt
aaaaaacz,s007,36,data/data/per_win/aaaaaacz/aaaaaacz_s007_w36.pt
aaaaaacz,s007,37,data/data/per_win/aaaaaacz/aaaaaacz_s007_w37.pt
aaaaaacz,s007,38,data/data/per_win/aaaaaacz/aaaaaacz_s007_w38.pt
aaaaaacz,s007,39,data/data/per_win/aaaaaacz/aaaaaacz_s007_w39.pt
aaaaaacz,s007,40,data/data/per_win/aaaaaacz/aaaaaacz_s007_w40.pt
aaaaaacz,s007,41,data/data/per_win/aaaaaacz/aaaaaacz_s007_w41.pt
aaaaaacz,s007,42,data/data/per_win/aaaaaacz/aaaaaacz_s007_w42.pt
aaaaaacz,s007,43,data/data/per_win/aaaaaacz/aaaaaacz_s007_w43.pt
aaaaaacz,s007,44,data/data/per_win/aaaaaacz/aaaaaacz_s007_w44.pt
aaaaaacz,s007,45,data/data/per_win/aaaaaacz/aaaaaacz_s007_w45.pt
aaaaaacz,s007,46,data/data/per_win/aaaaaacz/aaaaaacz_s007_w46.pt
aaaaaacz,s007,47,data/data/per_win/aaaaaacz/aaaaaacz_s007_w47.pt
aaaaaacz,s007,48,data/data/per_win/aaaaaacz/aaaaaacz_s007_w48.pt
aaaaaacz,s007,49,data/data/per_win/aaaaaacz/aaaaaacz_s007_w49.pt
aaaaaacz,s007,50,data/data/per_win/aaaaaacz/aaaaaacz_s007_w50.pt
aaaaaacz,s007,51,data/data/per_win/aaaaaacz/aaaaaacz_s007_w51.pt
aaaaaacz,s007,52,data/data/per_win/aaaaaacz/aaaaaacz_s007_w52.pt
aaaaaacz,s007,53,data/data/per_win/aaaaaacz/aaaaaacz_s007_w53.pt
aaaaaacz,s007,54,data/data/per_win/aaaaaacz/aaaaaacz_s007_w54.pt
aaaaaacz,s007,55,data/data/per_win/aaaaaacz/aaaaaacz_s007_w55.pt
aaaaaacz,s007,56,data/data/per_win/aaaaaacz/aaaaaacz_s007_w56.pt
aaaaaacz,s007,57,data/data/per_win/aaaaaacz/aaaaaacz_s007_w57.pt
aaaaaacz,s007,58,data/data/per_win/aaaaaacz/aaaaaacz_s007_w58.pt
aaaaaacz,s007,59,data/data/per_win/aaaaaacz/aaaaaacz_s007_w59.pt
aaaaaacz,s007,60,data/data/per_win/aaaaaacz/aaaaaacz_s007_w60.pt
aaaaaacz,s007,61,data/data/per_win/aaaaaacz/aaaaaacz_s007_w61.pt
aaaaaacz,s007,62,data/data/per_win/aaaaaacz/aaaaaacz_s007_w62.pt
aaaaaacz,s007,63,data/data/per_win/aaaaaacz/aaaaaacz_s007_w63.pt
aaaaaacz,s007,64,data/data/per_win/aaaaaacz/aaaaaacz_s007_w64.pt
aaaaaacz,s007,1,data/data/per_win/aaaaaacz/aaaaaacz_s007_w1.pt
aaaaaacz,s007,2,data/data/per_win/aaaaaacz/aaaaaacz_s007_w2.pt
aaaaaacz,s007,3,data/data/per_win/aaaaaacz/aaaaaacz_s007_w3.pt
aaaaaacz,s007,4,data/data/per_win/aaaaaacz/aaaaaacz_s007_w4.pt
aaaaaacz,s007,5,data/data/per_win/aaaaaacz/aaaaaacz_s007_w5.pt
aaaaaacz,s007,6,data/data/per_win/aaaaaacz/aaaaaacz_s007_w6.pt
aaaaaacz,s007,7,data/data/per_win/aaaaaacz/aaaaaacz_s007_w7.pt
aaaaaacz,s007,8,data/data/per_win/aaaaaacz/aaaaaacz_s007_w8.pt
aaaaaacz,s007,9,data/data/per_win/aaaaaacz/aaaaaacz_s007_w9.pt
aaaaaacz,s007,10,data/data/per_win/aaaaaacz/aaaaaacz_s007_w10.pt
aaaaaacz,s007,11,data/data/per_win/aaaaaacz/aaaaaacz_s007_w11.pt
aaaaaacz,s007,12,data/data/per_win/aaaaaacz/aaaaaacz_s007_w12.pt
aaaaaacz,s007,13,data/data/per_win/aaaaaacz/aaaaaacz_s007_w13.pt
aaaaaacz,s007,14,data/data/per_win/aaaaaacz/aaaaaacz_s007_w14.pt
aaaaaacz,s007,15,data/data/per_win/aaaaaacz/aaaaaacz_s007_w15.pt
aaaaaacz,s007,16,data/data/per_win/aaaaaacz/aaaaaacz_s007_w16.pt
aaaaaacz,s007,17,data/data/per_win/aaaaaacz/aaaaaacz_s007_w17.pt
aaaaaacz,s007,18,data/data/per_win/aaaaaacz/aaaaaacz_s007_w18.pt
aaaaaacz,s007,19,data/data/per_win/aaaaaacz/aaaaaacz_s007_w19.pt
aaaaaacz,s007,20,data/data/per_win/aaaaaacz/aaaaaacz_s007_w20.pt
aaaaaacz,s007,21,data/data/per_win/aaaaaacz/aaaaaacz_s007_w21.pt
aaaaaacz,s007,22,data/data/per_win/aaaaaacz/aaaaaacz_s007_w22.pt
aaaaaacz,s007,23,data/data/per_win/aaaaaacz/aaaaaacz_s007_w23.pt
aaaaaacz,s007,24,data/data/per_win/aaaaaacz/aaaaaacz_s007_w24.pt
aaaaaacz,s007,25,data/data/per_win/aaaaaacz/aaaaaacz_s007_w25.pt
aaaaaacz,s007,26,data/data/per_win/aaaaaacz/aaaaaacz_s007_w26.pt
aaaaaacz,s007,27,data/data/per_win/aaaaaacz/aaaaaacz_s007_w27.pt
aaaaaacz,s007,28,data/data/per_win/aaaaaacz/aaaaaacz_s007_w28.pt
aaaaaacz,s007,29,data/data/per_win/aaaaaacz/aaaaaacz_s007_w29.pt
aaaaaacz,s007,30,data/data/per_win/aaaaaacz/aaaaaacz_s007_w30.pt
aaaaaacz,s007,31,data/data/per_win/aaaaaacz/aaaaaacz_s007_w31.pt
aaaaaacz,s007,32,data/data/per_win/aaaaaacz/aaaaaacz_s007_w32.pt
aaaaaacz,s007,33,data/data/per_win/aaaaaacz/aaaaaacz_s007_w33.pt
aaaaaacz,s007,34,data/data/per_win/aaaaaacz/aaaaaacz_s007_w34.pt
aaaaaacz,s007,35,data/data/per_win/aaaaaacz/aaaaaacz_s007_w35.pt
aaaaaacz,s007,36,data/data/per_win/aaaaaacz/aaaaaacz_s007_w36.pt
aaaaaacz,s007,37,data/data/per_win/aaaaaacz/aaaaaacz_s007_w37.pt
aaaaaacz,s007,38,data/data/per_win/aaaaaacz/aaaaaacz_s007_w38.pt
aaaaaacz,s007,39,data/data/per_win/aaaaaacz/aaaaaacz_s007_w39.pt
aaaaaacz,s007,40,data/data/per_win/aaaaaacz/aaaaaacz_s007_w40.pt
aaaaaacz,s007,41,data/data/per_win/aaaaaacz/aaaaaacz_s007_w41.pt
aaaaaacz,s007,42,data/data/per_win/aaaaaacz/aaaaaacz_s007_w42.pt
aaaaaacz,s007,43,data/data/per_win/aaaaaacz/aaaaaacz_s007_w43.pt
aaaaaacz,s007,44,data/data/per_win/aaaaaacz/aaaaaacz_s007_w44.pt
aaaaaacz,s007,45,data/data/per_win/aaaaaacz/aaaaaacz_s007_w45.pt
aaaaaacz,s007,46,data/data/per_win/aaaaaacz/aaaaaacz_s007_w46.pt
aaaaaacz,s007,47,data/data/per_win/aaaaaacz/aaaaaacz_s007_w47.pt
aaaaaacz,s007,48,data/data/per_win/aaaaaacz/aaaaaacz_s007_w48.pt
aaaaaacz,s007,49,data/data/per_win/aaaaaacz/aaaaaacz_s007_w49.pt
aaaaaacz,s007,50,data/data/per_win/aaaaaacz/aaaaaacz_s007_w50.pt
aaaaaacz,s007,51,data/data/per_win/aaaaaacz/aaaaaacz_s007_w51.pt
aaaaaacz,s007,52,data/data/per_win/aaaaaacz/aaaaaacz_s007_w52.pt
aaaaaacz,s007,53,data/data/per_win/aaaaaacz/aaaaaacz_s007_w53.pt
aaaaaacz,s007,54,data/data/per_win/aaaaaacz/aaaaaacz_s007_w54.pt
aaaaaacz,s007,55,data/data/per_win/aaaaaacz/aaaaaacz_s007_w55.pt
aaaaaacz,s007,56,data/data/per_win/aaaaaacz/aaaaaacz_s007_w56.pt
aaaaaacz,s007,57,data/data/per_win/aaaaaacz/aaaaaacz_s007_w57.pt
aaaaaacz,s007,58,data/data/per_win/aaaaaacz/aaaaaacz_s007_w58.pt
aaaaaacz,s007,59,data/data/per_win/aaaaaacz/aaaaaacz_s007_w59.pt
aaaaaacz,s007,60,data/data/per_win/aaaaaacz/aaaaaacz_s007_w60.pt
aaaaaacz,s007,61,data/data/per_win/aaaaaacz/aaaaaacz_s007_w61.pt
aaaaaacz,s007,62,data/data/per_win/aaaaaacz/aaaaaacz_s007_w62.pt
aaaaaacz,s007,63,data/data/per_win/aaaaaacz/aaaaaacz_s007_w63.pt
aaaaaacz,s007,64,data/data/per_win/aaaaaacz/aaaaaacz_s007_w64.pt
aaaaaacz,s007,1,data/data/per_win/aaaaaacz/aaaaaacz_s007_w1.pt
aaaaaacz,s007,2,data/data/per_win/aaaaaacz/aaaaaacz_s007_w2.pt
aaaaaacz,s007,3,data/data/per_win/aaaaaacz/aaaaaacz_s007_w3.pt
aaaaaacz,s007,4,data/data/per_win/aaaaaacz/aaaaaacz_s007_w4.pt
aaaaaacz,s007,5,data/data/per_win/aaaaaacz/aaaaaacz_s007_w5.pt
aaaaaacz,s007,6,data/data/per_win/aaaaaacz/aaaaaacz_s007_w6.pt
aaaaaacz,s007,7,data/data/per_win/aaaaaacz/aaaaaacz_s007_w7.pt
aaaaaacz,s007,8,data/data/per_win/aaaaaacz/aaaaaacz_s007_w8.pt
aaaaaacz,s007,9,data/data/per_win/aaaaaacz/aaaaaacz_s007_w9.pt
aaaaaacz,s007,10,data/data/per_win/aaaaaacz/aaaaaacz_s007_w10.pt
aaaaaacz,s007,11,data/data/per_win/aaaaaacz/aaaaaacz_s007_w11.pt
aaaaaacz,s007,12,data/data/per_win/aaaaaacz/aaaaaacz_s007_w12.pt
aaaaaacz,s007,13,data/data/per_win/aaaaaacz/aaaaaacz_s007_w13.pt
aaaaaacz,s007,14,data/data/per_win/aaaaaacz/aaaaaacz_s007_w14.pt
aaaaaacz,s007,15,data/data/per_win/aaaaaacz/aaaaaacz_s007_w15.pt
aaaaaacz,s007,16,data/data/per_win/aaaaaacz/aaaaaacz_s007_w16.pt
aaaaaacz,s007,17,data/data/per_win/aaaaaacz/aaaaaacz_s007_w17.pt
aaaaaacz,s007,18,data/data/per_win/aaaaaacz/aaaaaacz_s007_w18.pt
aaaaaacz,s007,19,data/data/per_win/aaaaaacz/aaaaaacz_s007_w19.pt
aaaaaacz,s007,20,data/data/per_win/aaaaaacz/aaaaaacz_s007_w20.pt
aaaaaacz,s007,21,data/data/per_win/aaaaaacz/aaaaaacz_s007_w21.pt
aaaaaacz,s007,22,data/data/per_win/aaaaaacz/aaaaaacz_s007_w22.pt
aaaaaacz,s007,1,data/data/per_win/aaaaaacz/aaaaaacz_s007_w1.pt
aaaaaacz,s007,2,data/data/per_win/aaaaaacz/aaaaaacz_s007_w2.pt
aaaaaacz,s007,3,data/data/per_win/aaaaaacz/aaaaaacz_s007_w3.pt
aaaaaacz,s007,4,data/data/per_win/aaaaaacz/aaaaaacz_s007_w4.pt
aaaaaacz,s007,5,data/data/per_win/aaaaaacz/aaaaaacz_s007_w5.pt
aaaaaacz,s007,6,data/data/per_win/aaaaaacz/aaaaaacz_s007_w6.pt
aaaaaacz,s007,7,data/data/per_win/aaaaaacz/aaaaaacz_s007_w7.pt
aaaaaacz,s007,8,data/data/per_win/aaaaaacz/aaaaaacz_s007_w8.pt
aaaaaacz,s007,9,data/data/per_win/aaaaaacz/aaaaaacz_s007_w9.pt
aaaaaacz,s007,10,data/data/per_win/aaaaaacz/aaaaaacz_s007_w10.pt
aaaaaacz,s007,11,data/data/per_win/aaaaaacz/aaaaaacz_s007_w11.pt
aaaaaacz,s007,12,data/data/per_win/aaaaaacz/aaaaaacz_s007_w12.pt
aaaaaacz,s007,13,data/data/per_win/aaaaaacz/aaaaaacz_s007_w13.pt
aaaaaacz,s007,14,data/data/per_win/aaaaaacz/aaaaaacz_s007_w14.pt
aaaaaacz,s007,15,data/data/per_win/aaaaaacz/aaaaaacz_s007_w15.pt
aaaaaacz,s007,16,data/data/per_win/aaaaaacz/aaaaaacz_s007_w16.pt
aaaaaacz,s007,17,data/data/per_win/aaaaaacz/aaaaaacz_s007_w17.pt
aaaaaacz,s007,18,data/data/per_win/aaaaaacz/aaaaaacz_s007_w18.pt
aaaaaacz,s007,19,data/data/per_win/aaaaaacz/aaaaaacz_s007_w19.pt
aaaaaacz,s007,20,data/data/per_win/aaaaaacz/aaaaaacz_s007_w20.pt
aaaaaacz,s007,21,data/data/per_win/aaaaaacz/aaaaaacz_s007_w21.pt
aaaaaacz,s007,22,data/data/per_win/aaaaaacz/aaaaaacz_s007_w22.pt
aaaaaacz,s007,23,data/data/per_win/aaaaaacz/aaaaaacz_s007_w23.pt
aaaaaacz,s007,24,data/data/per_win/aaaaaacz/aaaaaacz_s007_w24.pt
aaaaaacz,s007,25,data/data/per_win/aaaaaacz/aaaaaacz_s007_w25.pt
aaaaaacz,s007,26,data/data/per_win/aaaaaacz/aaaaaacz_s007_w26.pt
aaaaaacz,s007,27,data/data/per_win/aaaaaacz/aaaaaacz_s007_w27.pt
aaaaaacz,s007,28,data/data/per_win/aaaaaacz/aaaaaacz_s007_w28.pt
aaaaaacz,s007,29,data/data/per_win/aaaaaacz/aaaaaacz_s007_w29.pt
aaaaaacz,s007,30,data/data/per_win/aaaaaacz/aaaaaacz_s007_w30.pt
aaaaaacz,s007,31,data/data/per_win/aaaaaacz/aaaaaacz_s007_w31.pt
aaaaaacz,s007,32,data/data/per_win/aaaaaacz/aaaaaacz_s007_w32.pt
aaaaaacz,s007,33,data/data/per_win/aaaaaacz/aaaaaacz_s007_w33.pt
aaaaaacz,s007,34,data/data/per_win/aaaaaacz/aaaaaacz_s007_w34.pt
aaaaaacz,s007,35,data/data/per_win/aaaaaacz/aaaaaacz_s007_w35.pt
aaaaaacz,s007,36,data/data/per_win/aaaaaacz/aaaaaacz_s007_w36.pt
aaaaaacz,s007,37,data/data/per_win/aaaaaacz/aaaaaacz_s007_w37.pt
aaaaaacz,s007,38,data/data/per_win/aaaaaacz/aaaaaacz_s007_w38.pt
aaaaaacz,s007,39,data/data/per_win/aaaaaacz/aaaaaacz_s007_w39.pt
aaaaaacz,s007,40,data/data/per_win/aaaaaacz/aaaaaacz_s007_w40.pt
aaaaaacz,s007,41,data/data/per_win/aaaaaacz/aaaaaacz_s007_w41.pt
aaaaaacz,s007,42,data/data/per_win/aaaaaacz/aaaaaacz_s007_w42.pt
aaaaaacz,s007,43,data/data/per_win/aaaaaacz/aaaaaacz_s007_w43.pt
aaaaaacz,s007,44,data/data/per_win/aaaaaacz/aaaaaacz_s007_w44.pt
aaaaaacz,s007,45,data/data/per_win/aaaaaacz/aaaaaacz_s007_w45.pt
aaaaaacz,s007,46,data/data/per_win/aaaaaacz/aaaaaacz_s007_w46.pt
aaaaaacz,s007,47,data/data/per_win/aaaaaacz/aaaaaacz_s007_w47.pt
aaaaaacz,s007,48,data/data/per_win/aaaaaacz/aaaaaacz_s007_w48.pt
aaaaaacz,s007,49,data/data/per_win/aaaaaacz/aaaaaacz_s007_w49.pt
aaaaaacz,s007,50,data/data/per_win/aaaaaacz/aaaaaacz_s007_w50.pt
aaaaaacz,s007,51,data/data/per_win/aaaaaacz/aaaaaacz_s007_w51.pt
aaaaaacz,s007,52,data/data/per_win/aaaaaacz/aaaaaacz_s007_w52.pt
aaaaaacz,s007,53,data/data/per_win/aaaaaacz/aaaaaacz_s007_w53.pt
aaaaaacz,s007,54,data/data/per_win/aaaaaacz/aaaaaacz_s007_w54.pt
aaaaaacz,s007,55,data/data/per_win/aaaaaacz/aaaaaacz_s007_w55.pt
aaaaaacz,s007,56,data/data/per_win/aaaaaacz/aaaaaacz_s007_w56.pt
aaaaaacz,s007,57,data/data/per_win/aaaaaacz/aaaaaacz_s007_w57.pt
aaaaaacz,s007,58,data/data/per_win/aaaaaacz/aaaaaacz_s007_w58.pt
aaaaaacz,s007,59,data/data/per_win/aaaaaacz/aaaaaacz_s007_w59.pt
aaaaaacz,s007,60,data/data/per_win/aaaaaacz/aaaaaacz_s007_w60.pt
aaaaaacz,s007,61,data/data/per_win/aaaaaacz/aaaaaacz_s007_w61.pt
aaaaaacz,s007,62,data/data/per_win/aaaaaacz/aaaaaacz_s007_w62.pt
aaaaaacz,s007,63,data/data/per_win/aaaaaacz/aaaaaacz_s007_w63.pt
aaaaaacz,s007,64,data/data/per_win/aaaaaacz/aaaaaacz_s007_w64.pt
aaaaaacz,s007,1,data/data/per_win/aaaaaacz/aaaaaacz_s007_w1.pt
aaaaaacz,s007,2,data/data/per_win/aaaaaacz/aaaaaacz_s007_w2.pt
aaaaaacz,s007,3,data/data/per_win/aaaaaacz/aaaaaacz_s007_w3.pt
aaaaaacz,s007,4,data/data/per_win/aaaaaacz/aaaaaacz_s007_w4.pt
aaaaaacz,s007,5,data/data/per_win/aaaaaacz/aaaaaacz_s007_w5.pt
